scenario_key,scenario_label,total_worlds,remaining_worlds,size_blocked_worlds,gas_giant_blocked_worlds,ice_giant_blocked_worlds,wet_worlds,biology_support_worlds,waterless_worlds,wet_habitability_blocked_worlds,wet_radiation_blocked_worlds,wet_too_cold_worlds,wet_too_hot_worlds,native_candidate_worlds,native_ecology_capable_candidate_worlds,native_approved_worlds,native_roll_rejected_worlds,native_ecology_blocked_worlds,native_candidate_temperature_blocked_worlds,expected_biosphere_worlds,expected_ecology_capable_biosphere_worlds,native_candidate_avg_probability,native_candidate_avg_roll,colony_candidate_worlds,colony_approved_worlds,expected_colony_worlds,colony_candidate_avg_probability,colony_candidate_avg_roll,habitability_score,score_worlds,biosphere_worlds,sentient_worlds,settled_worlds,colony_worlds
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,1,2834,0,0,0,0
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,2,1651,0,0,17,17
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,3,630,1,0,20,20
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,4,223,1,0,14,14
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,5,66,0,0,7,7
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,6,18,0,0,6,6
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,7,14,1,0,5,5
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,8,3,0,0,2,2
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,9,0,0,0,0,0
neutral,"0.50 Neutral",10000,8372,1628,598,1030,3557,47,0,195,1351,5359,1419,41,41,3,38,0,0,4.052,4.052,0.099,0.525,682,72,72.069,0.106,0.481,10,0,0,0,0,0
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,0,2933,269,0,0,0
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,1,2834,590,0,0,0
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,2,1651,311,0,17,17
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,3,630,170,0,20,20
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,4,223,58,0,14,14
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,5,66,26,0,7,7
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,6,18,8,0,6,6
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,7,14,5,0,5,5
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,8,3,3,0,2,2
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,9,0,0,0,0,0
space_opera,"1.00 Space Opera",10000,8372,1628,598,1030,3557,3575,5,50,172,3589,981,3575,3575,1440,2135,0,0,1413.690,1413.690,0.395,0.498,682,72,72.069,0.106,0.481,10,0,0,0,0,0
